,ds,yhat,y
0,1996-11-01,22.594651714512832,30.0
1,1996-11-01,22.594651714512832,28.0
2,1996-11-01,22.594651714512832,24.0
3,1996-11-01,22.594651714512832,24.0
4,1996-11-01,22.594651714512832,23.0
5,1996-11-01,22.594651714512832,21.0
6,1996-11-01,22.594651714512832,21.0
7,1996-11-01,22.594651714512832,21.0
8,1996-11-01,22.594651714512832,19.0
9,1996-11-01,22.594651714512832,19.0
10,1996-11-01,22.594651714512832,19.0
11,1996-11-01,22.594651714512832,19.0
12,1996-11-02,22.497186161595646,19.0
13,1996-11-02,22.497186161595646,19.0
14,1996-11-02,22.497186161595646,20.0
15,1996-11-02,22.497186161595646,22.0
16,1996-11-02,22.497186161595646,23.0
17,1996-11-02,22.497186161595646,26.0
18,1996-11-02,22.497186161595646,28.0
19,1996-11-02,22.497186161595646,30.0
20,1996-11-02,22.497186161595646,31.0
21,1996-11-02,22.497186161595646,31.0
22,1996-11-02,22.497186161595646,31.0
23,1996-11-02,22.497186161595646,30.0
24,1996-11-02,22.497186161595646,27.0
25,1996-11-02,22.497186161595646,25.0
26,1996-11-02,22.497186161595646,22.0
27,1996-11-02,22.497186161595646,21.0
28,1996-11-02,22.497186161595646,19.0
29,1996-11-02,22.497186161595646,20.0
30,1996-11-02,22.497186161595646,19.0
31,1996-11-02,22.497186161595646,19.0
32,1996-11-02,22.497186161595646,17.0
33,1996-11-02,22.497186161595646,17.0
34,1996-11-02,22.497186161595646,17.0
35,1996-11-02,22.497186161595646,17.0
36,1996-11-03,22.216785719752814,17.0
37,1996-11-03,22.216785719752814,16.0
38,1996-11-03,22.216785719752814,17.0
39,1996-11-03,22.216785719752814,19.0
40,1996-11-03,22.216785719752814,22.0
41,1996-11-03,22.216785719752814,22.0
42,1996-11-03,22.216785719752814,26.0
43,1996-11-03,22.216785719752814,28.0
44,1996-11-03,22.216785719752814,28.0
45,1996-11-03,22.216785719752814,29.0
46,1996-11-03,22.216785719752814,29.0
47,1996-11-03,22.216785719752814,27.0
48,1996-11-03,22.216785719752814,26.0
49,1996-11-03,22.216785719752814,22.0
50,1996-11-03,22.216785719752814,22.0
51,1996-11-03,22.216785719752814,21.0
52,1996-11-03,22.216785719752814,21.0
53,1996-11-03,22.216785719752814,20.0
54,1996-11-03,22.216785719752814,20.0
55,1996-11-03,22.216785719752814,19.0
56,1996-11-03,22.216785719752814,19.0
57,1996-11-03,22.216785719752814,19.0
58,1996-11-03,22.216785719752814,17.0
59,1996-11-03,22.216785719752814,17.0
60,1996-11-04,22.040826350161097,18.0
61,1996-11-04,22.040826350161097,15.0
62,1996-11-04,22.040826350161097,17.0
63,1996-11-04,22.040826350161097,20.0
64,1996-11-04,22.040826350161097,26.0
65,1996-11-04,22.040826350161097,28.0
66,1996-11-04,22.040826350161097,28.0
67,1996-11-04,22.040826350161097,29.0
68,1996-11-04,22.040826350161097,29.0
69,1996-11-04,22.040826350161097,29.0
70,1996-11-04,22.040826350161097,27.0
71,1996-11-04,22.040826350161097,25.0
72,1996-11-04,22.040826350161097,23.0
73,1996-11-04,22.040826350161097,21.0
74,1996-11-04,22.040826350161097,21.0
75,1996-11-04,22.040826350161097,18.0
76,1996-11-04,22.040826350161097,18.0
77,1996-11-04,22.040826350161097,17.0
78,1996-11-05,21.842176944056995,24.0
79,1996-11-05,21.842176944056995,26.0
80,1996-11-05,21.842176944056995,29.0
81,1996-11-05,21.842176944056995,30.0
82,1996-11-05,21.842176944056995,30.0
83,1996-11-06,21.670751455433475,28.0
84,1996-11-06,21.670751455433475,29.0
85,1996-11-06,21.670751455433475,29.0
86,1996-11-06,21.670751455433475,29.0
87,1996-11-06,21.670751455433475,28.0
88,1996-11-06,21.670751455433475,25.0
89,1996-11-06,21.670751455433475,24.0
90,1996-11-06,21.670751455433475,20.0
91,1996-11-06,21.670751455433475,19.0
92,1996-11-06,21.670751455433475,19.0
93,1996-11-06,21.670751455433475,19.0
94,1996-11-06,21.670751455433475,18.0
95,1996-11-06,21.670751455433475,17.0
96,1996-11-06,21.670751455433475,16.0
97,1996-11-06,21.670751455433475,16.0
98,1996-11-06,21.670751455433475,15.0
99,1996-11-07,21.415034629769913,15.0
100,1996-11-07,21.415034629769913,17.0
101,1996-11-07,21.415034629769913,18.0
102,1996-11-07,21.415034629769913,19.0
103,1996-11-07,21.415034629769913,23.0
104,1996-11-07,21.415034629769913,25.0
105,1996-11-07,21.415034629769913,27.0
106,1996-11-07,21.415034629769913,29.0
107,1996-11-07,21.415034629769913,29.0
108,1996-11-07,21.415034629769913,30.0
109,1996-11-07,21.415034629769913,30.0
110,1996-11-07,21.415034629769913,29.0
111,1996-11-07,21.415034629769913,25.0
112,1996-11-07,21.415034629769913,24.0
113,1996-11-07,21.415034629769913,22.0
114,1996-11-07,21.415034629769913,20.0
115,1996-11-07,21.415034629769913,19.0
116,1996-11-07,21.415034629769913,19.0
117,1996-11-07,21.415034629769913,19.0
118,1996-11-07,21.415034629769913,18.0
119,1996-11-07,21.415034629769913,17.0
120,1996-11-07,21.415034629769913,17.0
121,1996-11-07,21.415034629769913,16.0
122,1996-11-07,21.415034629769913,15.0
123,1996-11-08,21.144048880508645,15.0
124,1996-11-08,21.144048880508645,16.0
